img_name,label
test_set/test_1.jpg,12
test_set/test_10.jpg,2
test_set/test_100.jpg,21
test_set/test_1000.jpg,29
test_set/test_1001.jpg,22
test_set/test_1002.jpg,77
test_set/test_1003.jpg,54
test_set/test_1004.jpg,74
test_set/test_1005.jpg,29
test_set/test_1006.jpg,26
test_set/test_1007.jpg,71
test_set/test_1008.jpg,27
test_set/test_1009.jpg,61
test_set/test_101.jpg,68
test_set/test_1010.jpg,17
test_set/test_1011.jpg,9
test_set/test_1012.jpg,43
test_set/test_1013.jpg,75
test_set/test_1014.jpg,31
test_set/test_1015.jpg,54
test_set/test_1016.jpg,22
test_set/test_1017.jpg,18
test_set/test_1018.jpg,56
test_set/test_1019.jpg,22
test_set/test_102.jpg,12
test_set/test_1020.jpg,71
test_set/test_1021.jpg,34
test_set/test_1022.jpg,51
test_set/test_1023.jpg,57
test_set/test_1024.jpg,65
test_set/test_1025.jpg,8
test_set/test_1026.jpg,14
test_set/test_1027.jpg,3
test_set/test_1028.jpg,23
test_set/test_1029.jpg,7
test_set/test_103.jpg,43
test_set/test_1030.jpg,48
test_set/test_1031.jpg,75
test_set/test_1032.jpg,18
test_set/test_1033.jpg,10
test_set/test_1034.jpg,10
test_set/test_1035.jpg,52
test_set/test_1036.jpg,13
test_set/test_1037.jpg,6
test_set/test_1038.jpg,52
test_set/test_1039.jpg,30
test_set/test_104.jpg,13
test_set/test_1040.jpg,11
test_set/test_1041.jpg,29
test_set/test_1042.jpg,26
test_set/test_1043.jpg,38
test_set/test_1044.jpg,16
test_set/test_1045.jpg,78
test_set/test_1046.jpg,58
test_set/test_1047.jpg,68
test_set/test_1048.jpg,66
test_set/test_1049.jpg,3
test_set/test_105.jpg,76
test_set/test_1050.jpg,66
test_set/test_1051.jpg,63
test_set/test_1052.jpg,49
test_set/test_1053.jpg,29
test_set/test_1054.jpg,27
test_set/test_1055.jpg,77
test_set/test_1056.jpg,51
test_set/test_1057.jpg,48
test_set/test_1058.jpg,9
test_set/test_1059.jpg,52
test_set/test_106.jpg,29
test_set/test_1060.jpg,45
test_set/test_1061.jpg,59
test_set/test_1062.jpg,14
test_set/test_1063.jpg,69
test_set/test_1064.jpg,31
test_set/test_1065.jpg,5
test_set/test_1066.jpg,38
test_set/test_1067.jpg,22
test_set/test_1068.jpg,2
test_set/test_1069.jpg,65
test_set/test_107.jpg,60
test_set/test_1070.jpg,78
test_set/test_1071.jpg,10
test_set/test_1072.jpg,2
test_set/test_1073.jpg,49
test_set/test_1074.jpg,67
test_set/test_1075.jpg,48
test_set/test_1076.jpg,71
test_set/test_1077.jpg,27
test_set/test_1078.jpg,72
test_set/test_1079.jpg,14
test_set/test_108.jpg,60
test_set/test_1080.jpg,1
test_set/test_1081.jpg,43
test_set/test_1082.jpg,16
test_set/test_1083.jpg,11
test_set/test_1084.jpg,43
test_set/test_1085.jpg,19
test_set/test_1086.jpg,38
test_set/test_1087.jpg,7
test_set/test_1088.jpg,5
test_set/test_1089.jpg,54
test_set/test_109.jpg,43
test_set/test_1090.jpg,38
test_set/test_1091.jpg,7
test_set/test_1092.jpg,52
test_set/test_1093.jpg,64
test_set/test_1094.jpg,52
test_set/test_1095.jpg,17
test_set/test_1096.jpg,11
test_set/test_1097.jpg,45
test_set/test_1098.jpg,61
test_set/test_1099.jpg,23
test_set/test_11.jpg,21
test_set/test_110.jpg,56
test_set/test_1100.jpg,1
test_set/test_1101.jpg,24
test_set/test_1102.jpg,46
test_set/test_1103.jpg,10
test_set/test_1104.jpg,58
test_set/test_1105.jpg,27
test_set/test_1106.jpg,38
test_set/test_1107.jpg,68
test_set/test_1108.jpg,9
test_set/test_1109.jpg,77
test_set/test_111.jpg,71
test_set/test_1110.jpg,43
test_set/test_1111.jpg,44
test_set/test_1112.jpg,70
test_set/test_1113.jpg,53
test_set/test_1114.jpg,15
test_set/test_1115.jpg,37
test_set/test_1116.jpg,52
test_set/test_1117.jpg,46
test_set/test_1118.jpg,37
test_set/test_1119.jpg,55
test_set/test_112.jpg,53
test_set/test_1120.jpg,14
test_set/test_1121.jpg,14
test_set/test_1122.jpg,65
test_set/test_1123.jpg,31
test_set/test_1124.jpg,15
test_set/test_1125.jpg,10
test_set/test_1126.jpg,65
test_set/test_1127.jpg,43
test_set/test_1128.jpg,29
test_set/test_1129.jpg,16
test_set/test_113.jpg,45
test_set/test_1130.jpg,59
test_set/test_1131.jpg,65
test_set/test_1132.jpg,7
test_set/test_1133.jpg,64
test_set/test_1134.jpg,39
test_set/test_1135.jpg,44
test_set/test_1136.jpg,29
test_set/test_1137.jpg,45
test_set/test_1138.jpg,22
test_set/test_1139.jpg,26
test_set/test_114.jpg,35
test_set/test_1140.jpg,61
test_set/test_1141.jpg,39
test_set/test_1142.jpg,40
test_set/test_1143.jpg,63
test_set/test_1144.jpg,63
test_set/test_1145.jpg,21
test_set/test_1146.jpg,51
test_set/test_1147.jpg,60
test_set/test_1148.jpg,30
test_set/test_1149.jpg,67
test_set/test_115.jpg,50
test_set/test_1150.jpg,17
test_set/test_1151.jpg,36
test_set/test_1152.jpg,54
test_set/test_1153.jpg,29
test_set/test_1154.jpg,11
test_set/test_1155.jpg,66
test_set/test_1156.jpg,52
test_set/test_1157.jpg,49
test_set/test_1158.jpg,22
test_set/test_1159.jpg,31
test_set/test_116.jpg,7
test_set/test_1160.jpg,63
test_set/test_1161.jpg,9
test_set/test_1162.jpg,78
test_set/test_1163.jpg,58
test_set/test_1164.jpg,48
test_set/test_1165.jpg,9
test_set/test_1166.jpg,79
test_set/test_1167.jpg,15
test_set/test_1168.jpg,2
test_set/test_1169.jpg,3
test_set/test_117.jpg,70
test_set/test_1170.jpg,48
test_set/test_1171.jpg,65
test_set/test_1172.jpg,71
test_set/test_1173.jpg,1
test_set/test_1174.jpg,39
test_set/test_1175.jpg,2
test_set/test_1176.jpg,56
test_set/test_1177.jpg,74
test_set/test_1178.jpg,49
test_set/test_1179.jpg,52
test_set/test_118.jpg,26
test_set/test_1180.jpg,27
test_set/test_1181.jpg,40
test_set/test_1182.jpg,64
test_set/test_1183.jpg,62
test_set/test_1184.jpg,44
test_set/test_1185.jpg,72
test_set/test_1186.jpg,40
test_set/test_1187.jpg,9
test_set/test_1188.jpg,9
test_set/test_1189.jpg,70
test_set/test_119.jpg,52
test_set/test_1190.jpg,46
test_set/test_1191.jpg,50
test_set/test_1192.jpg,41
test_set/test_1193.jpg,14
test_set/test_1194.jpg,78
test_set/test_1195.jpg,3
test_set/test_1196.jpg,61
test_set/test_1197.jpg,41
test_set/test_1198.jpg,72
